Начало измерений.  Дата: 27.01.2017  Время: 12:30:51

№      dt          Канал 1     Канал 2     Канал 3     Канал 4     Канал 5     Канал 6     Канал 7     Канал 8     
149    4896.700    40.58281    40.04281    40.46965    40.25551    40.23952    40.19966    40.31279    40.45892    
150    4929.710    40.57622    40.04539    40.46699    40.25592    40.23440    40.19676    40.31147    40.45370    
151    4962.719    40.57109    40.04429    40.46285    40.25495    40.23101    40.19511    40.30335    40.44902    
152    4995.729    40.56655    40.04268    40.45878    40.25128    40.22798    40.19222    40.29614    40.44404    
153    5028.739    40.56165    40.03993    40.45472    40.24849    40.22795    40.19130    40.28502    40.44155    
154    5061.749    40.55533    40.03843    40.44935    40.24783    40.21977    40.18842    40.28045    40.43522    
155    5094.759    40.55186    40.03502    40.44480    40.24562    40.21563    40.18423    40.27353    40.43050    
156    5128.471    40.54513    40.03238    40.43982    40.24128    40.21230    40.18106    40.26705    40.42544    
157    5161.480    40.53868    40.03053    40.43445    40.23949    40.20749    40.17726    40.26320    40.41995    
158    5194.490    40.53218    40.02660    40.42745    40.23650    40.20117    40.17447    40.25820    40.41673    
159    5227.500    40.52787    40.02348    40.42277    40.23217    40.20117    40.17100    40.25452    40.41054    
