Начало измерений.  Дата: 20.01.2017  Время: 14:59:43

№      dt          Канал 1     Канал 2     Канал 3     Канал 4     Канал 5     Канал 6     Канал 7     Канал 8     
30     959.406     25.88508    25.45383    25.72580    25.72702    25.79269    25.74016    25.78559    25.82032    
31     992.431     25.91079    25.47806    25.75312    25.75387    25.82227    25.76774    25.81499    25.84651    
32     1025.426    25.93820    25.50480    25.78064    25.77922    25.84816    25.79395    25.84217    25.87245    
33     1058.435    25.96551    25.52766    25.80369    25.80517    25.87627    25.82083    25.87028    25.89927    
34     1091.476    25.99244    25.55413    25.82915    25.83114    25.90431    25.84897    25.89606    25.92355    
35     1125.157    26.01983    25.57962    25.85582    25.85852    25.93158    25.87384    25.92061    25.95233    
36     1158.182    26.04607    25.60454    25.88171    25.88428    25.95592    25.90173    25.94660    25.97804    
37     1191.177    26.07257    25.62917    25.90800    25.90829    25.98243    25.92752    25.97035    26.00465    
38     1224.202    26.09680    25.65265    25.93362    25.93496    26.00853    25.95359    25.99493    26.02941    
39     1257.212    26.12380    25.67832    25.96013    25.96114    26.03501    25.98064    26.01868    26.05501    
40     1290.222    26.14821    25.70111    25.98363    25.98596    26.05938    26.00864    26.04072    26.08045    
41     1323.247    26.17397    25.72164    26.01017    26.01258    26.08529    26.03284    26.06416    26.10620    
42     1356.257    26.20002    25.74659    26.03560    26.03739    26.11185    26.05964    26.09105    26.13159    
43     1389.267    26.22409    25.77109    26.06203    26.06438    26.13675    26.08519    26.11721    26.15472    
44     1422.963    26.25095    25.79119    26.08692    26.08917    26.16315    26.11190    26.14270    26.18104    
45     1455.973    26.27585    25.81510    26.11391    26.11437    26.18685    26.13386    26.16605    26.20513    
46     1488.983    26.30027    25.83968    26.13667    26.13694    26.21084    26.15831    26.19172    26.23122    
47     1521.992    26.32568    25.86401    26.16080    26.16224    26.23539    26.18403    26.21933    26.25563    
48     1555.002    26.35013    25.89019    26.18474    26.18551    26.26037    26.21012    26.23930    26.28094    
49     1588.012    26.37567    25.91204    26.21030    26.20991    26.28651    26.23454    26.26431    26.30252    
50     1621.022    26.40017    25.93445    26.23488    26.23387    26.30913    26.25748    26.28694    26.32761    
51     1654.063    26.42406    25.95643    26.25919    26.25893    26.33227    26.28308    26.30889    26.35211    
52     1687.073    26.44850    25.98020    26.28335    26.28238    26.35736    26.30726    26.33867    26.37591    
53     1720.753    26.47161    26.00623    26.30916    26.30560    26.38239    26.32718    26.36132    26.39907    
54     1753.763    26.49767    26.03016    26.33184    26.32753    26.40622    26.35339    26.38275    26.42227    
55     1786.789    26.52054    26.05255    26.35460    26.35270    26.42888    26.37607    26.40759    26.44543    
56     1819.798    26.54557    26.07453    26.37736    26.37631    26.45277    26.40159    26.43217    26.46974    
57     1852.808    26.56887    26.10074    26.40183    26.39966    26.47738    26.42427    26.45354    26.49271    
58     1885.818    26.59131    26.12139    26.42625    26.42366    #           #           26.45354    26.51596    
