Начало измерений.  Дата: 01.02.2017  Время: 16:46:10

№      dt          Канал 1     Канал 2     Канал 3     Канал 4     Канал 5     Канал 6     Канал 7     Канал 8     
93     3043.969    91.89140    90.32199    91.58275    90.06589    89.22472    89.77633    90.82469    91.11946    
94     3076.979    91.88323    90.31164    91.58874    90.06575    89.20334    89.76634    90.78288    91.11044    
95     3109.989    91.93521    90.34750    91.61483    90.08646    89.23059    89.78319    90.84040    91.13249    
96     3142.999    91.90956    90.34882    91.60071    90.09274    89.24451    89.78676    90.85764    91.12444    
97     3176.024    91.86638    90.34396    91.58907    90.09077    89.22884    89.73805    90.80381    91.08487    
98     3209.034    91.92767    90.35971    91.61848    90.09741    89.25011    89.75236    90.84883    91.12925    
99     3242.044    91.92097    90.35508    91.60257    90.09680    89.25983    89.76806    90.85519    91.14744    
100    3275.740    91.86646    90.34684    91.57953    90.09063    89.25086    89.76234    90.82291    91.11819    
101    3308.750    91.93057    90.36878    91.61968    90.10666    89.26399    89.77995    90.83361    91.13288    
102    3341.760    91.92862    90.38435    91.61848    90.11036    89.28960    89.79034    90.85402    91.14294    
103    3374.785    91.87225    90.36423    91.58642    90.10546    89.27937    89.78415    90.82291    91.11637    
104    3407.795    91.92167    90.37736    91.62243    90.11992    89.28004    89.79251    90.83482    91.12886    
105    3440.805    91.93451    90.39509    91.62806    90.13154    89.30200    89.80827    90.88078    91.15011    
106    3473.814    91.88720    90.38282    91.59215    90.12239    89.29861    89.80206    90.86699    91.12306    
107    3506.824    #           #           #           90.12239    89.28610    #           #           #           
