Начало измерений.  Дата: 18.01.2017  Время: 15:34:21

№      dt          Канал 1     Канал 2     Канал 3     Канал 4     Канал 5     Канал 6     Канал 7     Канал 8     
72     2349.312    90.09649    89.66600    89.77324    90.05723    90.13742    89.38460    89.80050    90.36516    
73     2382.338    90.05360    89.65894    89.76036    90.00242    90.10213    89.34813    89.75876    90.29806    
74     2415.347    90.00611    89.60826    89.74470    90.02191    90.10239    89.37243    89.79689    90.36532    
75     2448.357    90.10149    89.66208    89.76259    90.06073    90.12527    89.37903    89.80902    90.37233    
76     2481.367    90.08225    89.63637    89.73487    90.04688    90.08921    89.36240    89.77003    90.29566    
77     2515.063    89.99811    89.56994    89.71728    89.98079    90.06865    89.35129    89.76651    90.31724    
78     2548.073    90.06502    89.64334    89.75561    90.03736    90.13351    89.38421    89.79858    90.38743    
79     2581.083    90.11036    89.67384    89.76773    90.03570    90.14528    89.39508    89.78676    90.36684    
80     2614.108    90.04983    89.67735    89.74696    89.99809    90.09077    89.34549    89.75111    90.31157    
81     2647.118    89.99664    89.65860    89.74413    90.03330    90.10886    89.36613    89.79800    90.34720    
82     2680.128    90.08885    89.62180    89.76065    90.05945    90.13247    89.38665    89.80448    90.34987    
83     2713.138    90.06858    #           #           #           #           #           #           90.34987    
